# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	26.0	23.6	101.0	26.0	0.0	56.0	-0.006762	1.8919	0.03649	1.8922	14258	20181124	000524	aaa	
0	0	26.0	23.6	100.0	26.0	0.0	55.0	-0.006876	1.8725	0.04225	1.873	14263	20181124	000529	aaa	
0	0	26.0	23.6	99.0	26.0	0.0	54.0	-0.007045	1.8485	0.05034	1.8492	14269	20181124	000535	aaa	
0	0	26.0	23.6	98.0	26.0	0.0	53.0	-0.007283	1.8174	0.06135	1.8184	14274	20181124	000540	aaa	
0	0	26.0	23.6	97.0	26.0	0.0	52.0	-0.007576	1.7727	0.07548	1.7744	14279	20181124	000545	aaa	
0	0	26.0	23.6	96.0	26.0	0.0	51.0	-0.007856	1.6999	0.09174	1.7024	14284	20181124	000551	aaa	
0	0	26.0	23.6	95.0	26.0	0.0	50.0	-0.007968	1.5751	0.10641	1.5787	14290	20181124	000556	aaa	
0	0	26.0	23.6	94.0	26.0	0.0	49.0	-0.007728	1.3963	0.11441	1.401	14295	20181124	000601	aaa	
0	0	26.0	23.6	93.0	26.0	0.0	48.0	-0.00714	1.2117	0.11412	1.217	14300	20181124	000607	aaa	
0	0	26.0	23.6	92.0	26.0	0.0	47.0	-0.006333	1.0579	0.10634	1.0632	14306	20181124	000612	aaa	
0	0	26.0	23.6	91.0	26.0	0.0	46.0	-0.005475	0.9364	0.09451	0.9412	14311	20181124	000617	aaa	
0	0	26.0	23.6	90.0	26.0	0.0	45.0	-0.004695	0.8386	0.08234	0.8426	14316	20181124	000622	aaa	
0	0	26.0	23.6	89.0	26.0	0.0	44.0	-0.00402	0.7582	0.07091	0.7615	14322	20181124	000628	aaa	
0	0	26.0	23.6	88.0	26.0	0.0	43.0	-0.003452	0.6904	0.06087	0.6931	14327	20181124	000633	aaa	
0	0	26.0	23.6	87.0	26.0	0.0	42.0	-0.002985	0.6324	0.05264	0.6346	14332	20181124	000638	aaa	
0	0	26.0	23.6	86.0	26.0	0.0	41.0	-0.002597	0.5822	0.04574	0.584	14337	20181124	000643	aaa	
0	0	26.0	23.6	85.0	26.0	0.0	40.0	-0.002272	0.5382	0.03994	0.5397	14343	20181124	000649	aaa	
0	0	26.0	23.6	84.0	26.0	0.0	39.0	-0.0019974	0.4996	0.03521	0.5008	14348	20181124	000654	aaa	
0	0	26.0	23.6	83.0	26.0	0.0	38.0	-0.0017651	0.4652	0.03122	0.4662	14353	20181124	000659	aaa	
0	0	26.0	23.6	82.0	26.0	0.0	37.0	-0.0015716	0.4344	0.02794	0.4353	14359	20181124	000705	aaa	
0	0	26.0	23.6	81.0	26.0	0.0	36.0	-0.0014012	0.4067	0.02508	0.4074	14364	20181124	000710	aaa	
0	0	26.0	23.6	80.0	26.0	0.0	35.0	-0.0012512	0.3816	0.02263	0.3823	14369	20181124	000715	aaa	
0	0	26.0	23.6	79.0	26.0	0.0	34.0	-0.0011249	0.359	0.02058	0.3596	14375	20181124	000721	aaa	
0	0	26.0	23.6	78.0	26.0	0.0	33.0	-0.0010111	0.3384	0.018768	0.3389	14380	20181124	000726	aaa	
0	0	26.0	23.6	77.0	26.0	0.0	32.0	-0.0009083	0.3196	0.01718	0.32	14385	20181124	000731	aaa	
0	0	26.0	23.6	76.0	26.0	0.0	31.0	-0.0008197	0.3023	0.015811	0.3027	14390	20181124	000736	aaa	
0	0	26.0	23.6	75.0	26.0	0.0	30.0	-0.0007412	0.2862	0.014579	0.2865	14396	20181124	000742	aaa	
0	0	26.0	23.6	74.0	26.0	0.0	29.0	-0.0006682	0.2713	0.013483	0.2716	14401	20181124	000747	aaa	
0	0	26.0	23.6	73.0	26.0	0.0	28.0	-0.0006043	0.2575	0.012502	0.2578	14406	20181124	000752	aaa	
0	0	26.0	23.6	72.0	26.0	0.0	27.0	-0.000548	0.2446	0.011642	0.2449	14411	20181124	000758	aaa	
0	0	26.0	23.6	71.0	26.0	0.0	26.0	-0.0004951	0.2327	0.010854	0.233	14417	20181124	000803	aaa	
0	0	26.0	23.6	70.0	26.0	0.0	25.0	-0.0004476	0.2216	0.010115	0.2219	14422	20181124	000808	aaa	
0	0	26.0	23.6	69.0	26.0	0.0	24.0	-0.0004052	0.2113	0.009464	0.2115	14427	20181124	000813	aaa	
0	0	26.0	23.6	68.0	26.0	0.0	23.0	-0.0003668	0.2016	0.008865	0.2018	14433	20181124	000819	aaa	
0	0	26.0	23.6	67.0	26.0	0.0	22.0	-0.0003308	0.19269	0.008292	0.19286	14438	20181124	000824	aaa	
0	0	26.0	23.6	66.0	26.0	0.0	21.0	-0.0002985	0.18411	0.007814	0.18427	14443	20181124	000829	aaa	
0	0	26.0	23.6	65.0	26.0	0.0	20.0	-0.0002691	0.17605	0.007342	0.1762	14448	20181124	000834	aaa	
0	0	26.0	23.6	64.0	26.0	0.0	19.0	-0.0002426	0.16846	0.006895	0.1686	14454	20181124	000840	aaa	
0	0	26.0	23.6	63.0	26.0	0.0	18.0	-0.0002184	0.16128	0.006504	0.16141	14459	20181124	000845	aaa	
0	0	26.0	23.6	62.0	26.0	0.0	17.0	-0.0001964	0.15449	0.006141	0.15461	14464	20181124	000850	aaa	
0	0	26.0	23.6	61.0	26.0	0.0	16.0	-0.0001766	0.14807	0.005787	0.14818	14470	20181124	000856	aaa	
0	0	26.0	23.6	60.0	26.0	0.0	15.0	-0.0001583	0.14192	0.005462	0.14203	14475	20181124	000901	aaa	
0	0	26.0	23.6	59.0	26.0	0.0	14.0	-0.0001415	0.13609	0.005175	0.1362	14480	20181124	000906	aaa	
0	0	26.0	23.6	58.0	26.0	0.0	13.0	-0.000127	0.13057	0.004898	0.13066	14485	20181124	000911	aaa	
0	0	26.0	23.6	57.0	26.0	0.0	12.0	-0.0001128	0.12534	0.004621	0.12543	14491	20181124	000917	aaa	
0	0	26.0	23.6	56.0	26.0	0.0	11.0	-0.0001002	0.12035	0.004386	0.12043	14496	20181124	000922	aaa	
0	0	26.0	23.6	55.0	26.0	0.0	10.0	-8.91e-05	0.11559	0.004161	0.11566	14501	20181124	000927	aaa	
0	0	26.0	23.6	54.0	26.0	0.0	9.0	-7.82e-05	0.11108	0.003925	0.11115	14506	20181124	000932	aaa	
0	0	26.0	23.6	53.0	26.0	0.0	8.0	-6.84e-05	0.10677	0.00373	0.10683	14512	20181124	000938	aaa	
0	0	26.0	23.6	52.0	26.0	0.0	7.0	-6.01e-05	0.10266	0.003541	0.10272	14517	20181124	000943	aaa	
0	0	26.0	23.6	51.0	26.0	0.0	6.0	-5.19e-05	0.09875	0.003341	0.09881	14522	20181124	000948	aaa	
0	0	26.0	23.6	50.0	26.0	0.0	5.0	-4.47e-05	0.09501	0.003179	0.09506	14528	20181124	000954	aaa	
0	0	26.0	23.6	49.0	26.0	0.0	4.0	-3.84e-05	0.09143	0.003018	0.09147	14533	20181124	000959	aaa	
0	0	26.0	23.6	48.0	26.0	0.0	3.0	-3.24e-05	0.08801	0.002854	0.08805	14538	20181124	001004	aaa	
0	0	26.0	23.6	47.0	26.0	0.0	2.0	-2.68e-05	0.08474	0.002709	0.08478	14543	20181124	001010	aaa	
0	0	26.0	23.6	46.0	26.0	0.0	1.0	-2.22e-05	0.08161	0.002577	0.08165	14549	20181124	001015	aaa	
0	0	26.0	23.6	45.0	26.0	0.0	0.0	-1.8e-05	0.07862	0.002441	0.07866	14554	20181124	001020	aaa	
0	0	28.0	23.6	45.0	28.0	0.0	0.0	4.88e-05	0.07845	0.002397	0.07849	14559	20181124	001025	aaa	
0	0	28.0	23.6	46.0	28.0	0.0	1.0	4.84e-05	0.08142	0.002527	0.08145	14564	20181124	001030	aaa	
0	0	28.0	23.6	47.0	28.0	0.0	2.0	4.76e-05	0.08453	0.002657	0.08457	14569	20181124	001035	aaa	
0	0	28.0	23.6	48.0	28.0	0.0	3.0	4.57e-05	0.0878	0.002802	0.08784	14574	20181124	001041	aaa	
0	0	28.0	23.6	49.0	28.0	0.0	4.0	4.43e-05	0.0912	0.002963	0.09125	14580	20181124	001046	aaa	
0	0	28.0	23.6	50.0	28.0	0.0	5.0	4.24e-05	0.09477	0.00312	0.09482	14585	20181124	001051	aaa	
0	0	28.0	23.6	51.0	28.0	0.0	6.0	3.94e-05	0.09852	0.003286	0.09857	14590	20181124	001056	aaa	
0	0	28.0	23.6	52.0	28.0	0.0	7.0	3.64e-05	0.1024	0.003481	0.10246	14595	20181124	001101	aaa	
0	0	28.0	23.6	53.0	28.0	0.0	8.0	3.28e-05	0.10649	0.003669	0.10655	14600	20181124	001106	aaa	
0	0	28.0	23.6	54.0	28.0	0.0	9.0	2.82e-05	0.11079	0.003863	0.11086	14605	20181124	001111	aaa	
0	0	28.0	23.6	55.0	28.0	0.0	10.0	2.31e-05	0.11528	0.004093	0.11535	14610	20181124	001116	aaa	
0	0	28.0	23.6	56.0	28.0	0.0	11.0	1.74e-05	0.12	0.004317	0.12008	14615	20181124	001121	aaa	
0	0	28.0	23.6	57.0	28.0	0.0	12.0	1.02e-05	0.12498	0.004552	0.12507	14620	20181124	001126	aaa	
0	0	28.0	23.6	58.0	28.0	0.0	13.0	2.5e-06	0.13021	0.004821	0.1303	14625	20181124	001131	aaa	
0	0	28.0	23.6	59.0	28.0	0.0	14.0	-5.6e-06	0.13571	0.005101	0.13581	14630	20181124	001136	aaa	
0	0	28.0	23.6	60.0	28.0	0.0	15.0	-1.57e-05	0.14153	0.005386	0.14163	14635	20181124	001141	aaa	
0	0	28.0	23.6	61.0	28.0	0.0	16.0	-2.73e-05	0.14764	0.005706	0.14775	14640	20181124	001146	aaa	
0	0	28.0	23.6	62.0	28.0	0.0	17.0	-3.97e-05	0.15405	0.006056	0.15417	14645	20181124	001151	aaa	
0	0	28.0	23.6	63.0	28.0	0.0	18.0	-5.43e-05	0.16079	0.006413	0.16092	14650	20181124	001157	aaa	
0	0	28.0	23.6	64.0	28.0	0.0	19.0	-7.11e-05	0.16795	0.0068	0.16809	14656	20181124	001202	aaa	
0	0	28.0	23.6	65.0	28.0	0.0	20.0	-8.98e-05	0.17549	0.00725	0.17565	14661	20181124	001207	aaa	
0	0	28.0	23.6	66.0	28.0	0.0	21.0	-0.0001114	0.18355	0.007703	0.18372	14666	20181124	001212	aaa	
0	0	28.0	23.6	67.0	28.0	0.0	22.0	-0.0001365	0.1921	0.008189	0.19228	14671	20181124	001217	aaa	
0	0	28.0	23.6	68.0	28.0	0.0	23.0	-0.0001635	0.20117	0.008764	0.20136	14676	20181124	001222	aaa	
0	0	28.0	23.6	69.0	28.0	0.0	24.0	-0.0001939	0.21084	0.009353	0.21105	14681	20181124	001227	aaa	
0	0	28.0	23.6	70.0	28.0	0.0	25.0	-0.000229	0.22122	0.009994	0.22145	14686	20181124	001232	aaa	
0	0	28.0	23.6	71.0	28.0	0.0	26.0	-0.0002685	0.23228	0.010738	0.23253	14691	20181124	001237	aaa	
0	0	28.0	23.6	72.0	28.0	0.0	27.0	-0.0003141	0.24416	0.011522	0.24443	14696	20181124	001242	aaa	
0	0	28.0	23.6	73.0	28.0	0.0	28.0	-0.0003631	0.25693	0.012371	0.25723	14701	20181124	001247	aaa	
0	0	28.0	23.6	74.0	28.0	0.0	29.0	-0.0004196	0.27067	0.013344	0.271	14706	20181124	001252	aaa	
0	0	28.0	23.6	75.0	28.0	0.0	30.0	-0.0004867	0.2853	0.014434	0.2857	14711	20181124	001257	aaa	
0	0	28.0	23.6	76.0	28.0	0.0	31.0	-0.0005608	0.3013	0.01566	0.3017	14716	20181124	001303	aaa	
0	0	28.0	23.6	77.0	28.0	0.0	32.0	-0.0006437	0.3184	0.017017	0.3189	14722	20181124	001308	aaa	
0	0	28.0	23.6	78.0	28.0	0.0	33.0	-0.0007428	0.3372	0.018602	0.3377	14727	20181124	001313	aaa	
0	0	28.0	23.6	79.0	28.0	0.0	34.0	-0.0008544	0.3578	0.020419	0.3584	14731	20181124	001318	aaa	
0	0	28.0	23.6	80.0	28.0	0.0	35.0	-0.0009795	0.3805	0.022456	0.3812	14737	20181124	001323	aaa	
0	0	28.0	23.6	81.0	28.0	0.0	36.0	-0.0011288	0.4055	0.024868	0.4062	14742	20181124	001328	aaa	
0	0	28.0	23.6	82.0	28.0	0.0	37.0	-0.0013021	0.4332	0.02773	0.4341	14747	20181124	001333	aaa	
0	0	28.0	23.6	83.0	28.0	0.0	38.0	-0.0014989	0.4639	0.031	0.465	14752	20181124	001338	aaa	
0	0	28.0	23.6	84.0	28.0	0.0	39.0	-0.0017349	0.4982	0.03497	0.4994	14757	20181124	001343	aaa	
0	0	28.0	23.6	85.0	28.0	0.0	40.0	-0.0020149	0.5369	0.03969	0.5383	14762	20181124	001348	aaa	
0	0	28.0	23.6	86.0	28.0	0.0	41.0	-0.0023421	0.5808	0.0453	0.5826	14767	20181124	001353	aaa	
0	0	28.0	23.6	87.0	28.0	0.0	42.0	-0.0027369	0.6311	0.05215	0.6333	14772	20181124	001358	aaa	
0	0	28.0	23.6	88.0	28.0	0.0	43.0	-0.003218	0.6891	0.06037	0.6917	14777	20181124	001403	aaa	
0	0	28.0	23.6	89.0	28.0	0.0	44.0	-0.003784	0.7568	0.07019	0.76	14782	20181124	001408	aaa	
0	0	28.0	23.6	90.0	28.0	0.0	45.0	-0.004459	0.837	0.0815	0.841	14787	20181124	001413	aaa	
0	0	28.0	23.6	91.0	28.0	0.0	46.0	-0.005241	0.9346	0.09361	0.9393	14792	20181124	001418	aaa	
0	0	28.0	23.6	92.0	28.0	0.0	47.0	-0.006086	1.0555	0.10521	1.0607	14797	20181124	001423	aaa	
0	0	28.0	23.6	93.0	28.0	0.0	48.0	-0.006885	1.2087	0.11311	1.214	14802	20181124	001429	aaa	
0	0	28.0	23.6	94.0	28.0	0.0	49.0	-0.007464	1.3926	0.11355	1.3972	14808	20181124	001434	aaa	
0	0	28.0	23.6	95.0	28.0	0.0	50.0	-0.007687	1.5711	0.1057	1.5747	14813	20181124	001439	aaa	
0	0	28.0	23.6	96.0	28.0	0.0	51.0	-0.007561	1.6966	0.09131	1.6991	14818	20181124	001444	aaa	
0	0	28.0	23.6	97.0	28.0	0.0	52.0	-0.007264	1.7699	0.07518	1.7715	14823	20181124	001449	aaa	
0	0	28.0	23.6	98.0	28.0	0.0	53.0	-0.006961	1.815	0.06114	1.816	14828	20181124	001454	aaa	
0	0	28.0	23.6	99.0	28.0	0.0	54.0	-0.006716	1.8463	0.05018	1.847	14833	20181124	001459	aaa	
0	0	28.0	23.6	100.0	28.0	0.0	55.0	-0.006544	1.8703	0.04213	1.8708	14838	20181124	001504	aaa	
0	0	28.0	23.6	101.0	28.0	0.0	56.0	-0.006432	1.8899	0.03635	1.8902	14843	20181124	001509	aaa	
0	0	28.0	23.6	102.0	28.0	0.0	57.0	-0.006356	1.9066	0.03228	1.9069	14848	20181124	001514	aaa	
0	0	28.0	23.6	103.0	28.0	0.0	58.0	-0.006313	1.9209	0.0293	1.9212	14853	20181124	001519	aaa	
0	0	28.0	23.6	104.0	28.0	0.0	59.0	-0.00629	1.9338	0.02708	1.9339	14858	20181124	001524	aaa	
0	0	28.0	23.6	105.0	28.0	0.0	60.0	-0.006268	1.9452	0.02545	1.9454	14863	20181124	001529	aaa	
0	0	28.0	23.6	106.0	28.0	0.0	61.0	-0.006262	1.9558	0.02419	1.9559	14868	20181124	001535	aaa	
0	0	28.0	23.6	107.0	28.0	0.0	62.0	-0.006267	1.9654	0.02315	1.9655	14874	20181124	001540	aaa	
0	0	28.0	23.6	108.0	28.0	0.0	63.0	-0.006262	1.9743	0.02235	1.9745	14879	20181124	001545	aaa	
0	0	28.0	23.6	109.0	28.0	0.0	64.0	-0.006265	1.9826	0.02166	1.9827	14884	20181124	001550	aaa	
0	0	28.0	23.6	110.0	28.0	0.0	65.0	-0.006264	1.9902	0.02107	1.9904	14889	20181124	001555	aaa	
0	0	28.0	23.6	111.0	28.0	0.0	66.0	-0.006264	1.9974	0.02057	1.9976	14894	20181124	001600	aaa	
0	0	28.0	23.6	112.0	28.0	0.0	67.0	-0.00627	2.0043	0.02014	2.0044	14899	20181124	001605	aaa	
0	0	28.0	23.6	113.0	28.0	0.0	68.0	-0.006269	2.0106	0.019761	2.0107	14904	20181124	001610	aaa	
0	0	28.0	23.6	114.0	28.0	0.0	69.0	-0.006272	2.0166	0.019427	2.0167	14909	20181124	001615	aaa	
0	0	28.0	23.6	115.0	28.0	0.0	70.0	-0.006284	2.0223	0.019131	2.0224	14914	20181124	001620	aaa	
0	0	28.0	23.6	116.0	28.0	0.0	71.0	-0.006287	2.0278	0.018855	2.0278	14919	20181124	001625	aaa	
0	0	28.0	23.6	117.0	28.0	0.0	72.0	-0.006299	2.0329	0.018607	2.0329	14924	20181124	001630	aaa	
0	0	28.0	23.6	118.0	28.0	0.0	73.0	-0.006318	2.0377	0.018389	2.0378	14929	20181124	001635	aaa	
0	0	28.0	23.6	119.0	28.0	0.0	74.0	-0.006323	2.0422	0.01818	2.0423	14934	20181124	001640	aaa	
0	0	28.0	23.6	120.0	28.0	0.0	75.0	-0.006335	2.0466	0.017985	2.0466	14939	20181124	001645	aaa	
0	0	28.0	23.6	121.0	28.0	0.0	76.0	-0.006353	2.0507	0.017812	2.0508	14944	20181124	001650	aaa	
0	0	28.0	23.6	122.0	28.0	0.0	77.0	-0.006366	2.0547	0.017641	2.0548	14949	20181124	001655	aaa	
0	0	28.0	23.6	123.0	28.0	0.0	78.0	-0.006371	2.0585	0.017468	2.0586	14954	20181124	001700	aaa	
0	0	28.0	23.6	124.0	28.0	0.0	79.0	-0.006379	2.062	0.017323	2.0621	14959	20181124	001705	aaa	
0	0	28.0	23.6	125.0	28.0	0.0	80.0	-0.006389	2.0654	0.017178	2.0655	14964	20181124	001710	aaa	
0	0	28.0	23.6	126.0	28.0	0.0	81.0	-0.006381	2.0685	0.017039	2.0686	14969	20181124	001715	aaa	
0	0	28.0	23.6	127.0	28.0	0.0	82.0	-0.006379	2.0716	0.016919	2.0717	14974	20181124	001720	aaa	
0	0	28.0	23.6	128.0	28.0	0.0	83.0	-0.006391	2.0744	0.016794	2.0744	14979	20181124	001725	aaa	
0	0	28.0	23.6	129.0	28.0	0.0	84.0	-0.006383	2.0771	0.016677	2.0772	14984	20181124	001731	aaa	
0	0	28.0	23.6	130.0	28.0	0.0	85.0	-0.006382	2.0796	0.016576	2.0797	14989	20181124	001736	aaa	
0	0	28.0	23.6	131.0	28.0	0.0	86.0	-0.006399	2.0821	0.016477	2.0822	14995	20181124	001741	aaa	
0	0	28.0	23.6	132.0	28.0	0.0	87.0	-0.006395	2.0844	0.016386	2.0845	15000	20181124	001746	aaa	
0	0	28.0	23.6	133.0	28.0	0.0	88.0	-0.006395	2.0865	0.016288	2.0866	15004	20181124	001750	aaa	
0	0	28.0	23.6	134.0	28.0	0.0	89.0	-0.006406	2.0886	0.016187	2.0887	15010	20181124	001756	aaa	
0	0	28.0	23.6	135.0	28.0	0.0	90.0	-0.006405	2.0905	0.0161	2.0906	15015	20181124	001801	aaa	
0	0	28.0	23.6	136.0	28.0	0.0	91.0	-0.006408	2.0923	0.016013	2.0924	15020	20181124	001806	aaa	
0	0	28.0	23.6	137.0	28.0	0.0	92.0	-0.006412	2.094	0.015924	2.094	15025	20181124	001811	aaa	
0	0	28.0	23.6	138.0	28.0	0.0	93.0	-0.006414	2.0955	0.015844	2.0956	15030	20181124	001816	aaa	
0	0	28.0	23.6	139.0	28.0	0.0	94.0	-0.006411	2.097	0.015766	2.0971	15035	20181124	001821	aaa	
0	0	28.0	23.6	140.0	28.0	0.0	95.0	-0.006418	2.0983	0.015686	2.0984	15040	20181124	001826	aaa	
0	0	28.0	23.6	141.0	28.0	0.0	96.0	-0.006426	2.0995	0.015604	2.0996	15045	20181124	001831	aaa	
0	0	28.0	23.6	142.0	28.0	0.0	97.0	-0.00642	2.1007	0.015533	2.1007	15050	20181124	001836	aaa	
0	0	28.0	23.6	143.0	28.0	0.0	98.0	-0.006418	2.1017	0.015462	2.1017	15055	20181124	001841	aaa	
0	0	28.0	23.6	144.0	28.0	0.0	99.0	-0.006419	2.1026	0.015388	2.1027	15060	20181124	001846	aaa	
0	0	28.0	23.6	145.0	28.0	0.0	100.0	-0.006407	2.1034	0.015329	2.1034	15065	20181124	001851	aaa	
0	0	28.0	23.6	146.0	28.0	0.0	101.0	-0.0064	2.104	0.015272	2.1041	15070	20181124	001856	aaa	
0	0	28.0	23.6	147.0	28.0	0.0	102.0	-0.0064	2.1046	0.01521	2.1045	15075	20181124	001901	aaa	
0	0	28.0	23.6	148.0	28.0	0.0	103.0	-0.006389	2.1049	0.015163	2.105	15080	20181124	001907	aaa	
0	0	28.0	23.6	149.0	28.0	0.0	104.0	-0.006391	2.1053	0.015112	2.1053	15086	20181124	001912	aaa	
0	0	28.0	23.6	150.0	28.0	0.0	105.0	-0.006394	2.1054	0.015055	2.1055	15091	20181124	001917	aaa	
0	0	28.0	23.6	151.0	28.0	0.0	106.0	-0.006392	2.1055	0.015006	2.1056	15096	20181124	001922	aaa	
0	0	28.0	23.6	152.0	28.0	0.0	107.0	-0.006401	2.1055	0.014945	2.1055	15101	20181124	001927	aaa	
0	0	28.0	23.6	153.0	28.0	0.0	108.0	-0.006404	2.1053	0.014878	2.1053	15106	20181124	001932	aaa	
0	0	28.0	23.6	154.0	28.0	0.0	109.0	-0.006397	2.105	0.01482	2.105	15111	20181124	001937	aaa	
0	0	28.0	23.6	155.0	28.0	0.0	110.0	-0.006406	2.1045	0.014759	2.1046	15116	20181124	001942	aaa	
0	0	28.0	23.6	156.0	28.0	0.0	111.0	-0.006402	2.104	0.014699	2.1041	15121	20181124	001947	aaa	
0	0	28.0	23.6	157.0	28.0	0.0	112.0	-0.006393	2.1034	0.014647	2.1034	15126	20181124	001952	aaa	
0	0	28.0	23.6	158.0	28.0	0.0	113.0	-0.006404	2.1026	0.014589	2.1026	15131	20181124	001957	aaa	
0	0	28.0	23.6	159.0	28.0	0.0	114.0	-0.006409	2.1016	0.014531	2.1017	15136	20181124	002002	aaa	
0	0	28.0	23.6	160.0	28.0	0.0	115.0	-0.006405	2.1005	0.014476	2.1005	15141	20181124	002007	aaa	
0	0	28.0	23.6	161.0	28.0	0.0	116.0	-0.00641	2.0992	0.01442	2.0992	15146	20181124	002012	aaa	
0	0	28.0	23.6	162.0	28.0	0.0	117.0	-0.006421	2.0978	0.014359	2.0978	15151	20181124	002017	aaa	
0	0	28.0	23.6	163.0	28.0	0.0	118.0	-0.006417	2.0962	0.014292	2.0963	15156	20181124	002023	aaa	
0	0	28.0	23.6	164.0	28.0	0.0	119.0	-0.006418	2.0944	0.014217	2.0945	15162	20181124	002028	aaa	
0	0	28.0	23.6	165.0	28.0	0.0	120.0	-0.006429	2.0924	0.014135	2.0924	15167	20181124	002033	aaa	
0	0	28.0	23.6	166.0	28.0	0.0	121.0	-0.006424	2.0902	0.014051	2.0902	15172	20181124	002038	aaa	
0	0	28.0	23.6	167.0	28.0	0.0	122.0	-0.006421	2.0877	0.013968	2.0879	15177	20181124	002043	aaa	
0	0	28.0	23.6	168.0	28.0	0.0	123.0	-0.006434	2.0852	0.013879	2.0852	15182	20181124	002048	aaa	
0	0	28.0	23.6	169.0	28.0	0.0	124.0	-0.006438	2.0824	0.013782	2.0825	15187	20181124	002053	aaa	
0	0	28.0	23.6	170.0	28.0	0.0	125.0	-0.006435	2.0794	0.013672	2.0794	15192	20181124	002058	aaa	
0	0	28.0	23.6	171.0	28.0	0.0	126.0	-0.006449	2.0762	0.013547	2.0762	15197	20181124	002103	aaa	
0	0	28.0	23.6	172.0	28.0	0.0	127.0	-0.006447	2.0727	0.01341	2.0727	15202	20181124	002108	aaa	
0	0	28.0	23.6	173.0	28.0	0.0	128.0	-0.006439	2.0689	0.013259	2.069	15207	20181124	002113	aaa	
0	0	28.0	23.6	174.0	28.0	0.0	129.0	-0.006441	2.0649	0.013096	2.0649	15212	20181124	002118	aaa	
0	0	28.0	23.6	175.0	28.0	0.0	130.0	-0.00643	2.0606	0.012918	2.0606	15217	20181124	002123	aaa	
0	0	28.0	23.6	176.0	28.0	0.0	131.0	-0.006425	2.0558	0.01273	2.0559	15222	20181124	002128	aaa	
0	0	28.0	23.6	177.0	28.0	0.0	132.0	-0.006419	2.0508	0.01253	2.0509	15227	20181124	002133	aaa	
0	0	28.0	23.6	178.0	28.0	0.0	133.0	-0.006396	2.0454	0.012307	2.0455	15232	20181124	002138	aaa	
0	0	28.0	23.6	179.0	28.0	0.0	134.0	-0.006378	2.0396	0.012063	2.0397	15237	20181124	002143	aaa	
0	0	28.0	23.6	180.0	28.0	0.0	135.0	-0.00636	2.0334	0.011789	2.0335	15242	20181124	002149	aaa	
0	0	28.0	23.6	181.0	28.0	0.0	136.0	-0.006336	2.0267	0.011464	2.0268	15248	20181124	002154	aaa	
0	0	28.0	23.6	182.0	28.0	0.0	137.0	-0.006314	2.0195	0.011086	2.0195	15253	20181124	002159	aaa	
0	0	28.0	23.6	183.0	28.0	0.0	138.0	-0.006288	2.0116	0.010648	2.0116	15258	20181124	002204	aaa	
0	0	28.0	23.6	184.0	28.0	0.0	139.0	-0.006252	2.003	0.010111	2.003	15263	20181124	002209	aaa	
0	0	28.0	23.6	185.0	28.0	0.0	140.0	-0.006215	1.9936	0.009439	1.9936	15268	20181124	002214	aaa	
0	0	28.0	23.6	186.0	28.0	0.0	141.0	-0.006161	1.9833	0.008596	1.9833	15273	20181124	002219	aaa	
0	0	28.0	23.6	187.0	28.0	0.0	142.0	-0.006092	1.9716	0.007487	1.9716	15278	20181124	002224	aaa	
0	0	28.0	23.6	188.0	28.0	0.0	143.0	-0.005995	1.9586	0.005959	1.9586	15283	20181124	002229	aaa	
0	0	28.0	23.6	189.0	28.0	0.0	144.0	-0.005864	1.9435	0.003875	1.9435	15288	20181124	002234	aaa	
0	0	28.0	23.6	190.0	28.0	0.0	145.0	-0.005684	1.926	0.000919	1.926	15293	20181124	002239	aaa	
0	0	28.0	23.6	191.0	28.0	0.0	146.0	-0.005429	1.9052	-0.003474	1.9052	15298	20181124	002244	aaa	
0	0	28.0	23.6	192.0	28.0	0.0	147.0	-0.005087	1.8795	-0.009758	1.8795	15303	20181124	002249	aaa	
0	0	28.0	23.6	193.0	28.0	0.0	148.0	-0.004599	1.8459	-0.018587	1.846	15308	20181124	002254	aaa	
0	0	28.0	23.6	194.0	28.0	0.0	149.0	-0.003946	1.7983	-0.03067	1.7986	15313	20181124	002259	aaa	
0	0	28.0	23.6	195.0	28.0	0.0	150.0	-0.003167	1.7225	-0.04501	1.7231	15318	20181124	002305	aaa	
0	0	28.0	23.6	196.0	28.0	0.0	151.0	-0.002353	1.5945	-0.05839	1.5956	15324	20181124	002310	aaa	
0	0	28.0	23.6	197.0	28.0	0.0	152.0	-0.0016674	1.4117	-0.06729	1.4133	15329	20181124	002315	aaa	
0	0	28.0	23.6	198.0	28.0	0.0	153.0	-0.0012643	1.2225	-0.069	1.2245	15334	20181124	002320	aaa	
0	0	28.0	23.6	199.0	28.0	0.0	154.0	-0.0010912	1.0657	-0.06504	1.0676	15339	20181124	002325	aaa	
0	0	28.0	23.6	200.0	28.0	0.0	155.0	-0.0010422	0.9415	-0.05823	0.9433	15344	20181124	002330	aaa	
0	0	28.0	23.6	201.0	28.0	0.0	156.0	-0.0010575	0.8418	-0.05064	0.8434	15349	20181124	002335	aaa	
0	0	28.0	23.6	202.0	28.0	0.0	157.0	-0.0010824	0.7603	-0.04371	0.7615	15354	20181124	002340	aaa	
